Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1053192.0,1072720.0,1020951.0,1019902.0,1067281.0,973139.0,949402.0,1035010.0,958622.0,955760.0,1051475.0,1087556.0,975496.0,1040565.0,1025062.0,966822.0,1038852.0,976078.0,974096.0,968868.0,1075278.0,1052666.0,1058129.0,1176621.0,1083366.0,1083033.0,1155443.0,1056562.0,1053053.0,1071898.0
Adiac,1371380.0,1399824.0,1337426.0,1335677.0,1360472.0,1389595.0,1363283.0,1391256.0,1353194.0,1368210.0,1314441.0,1321774.0,1306495.0,1445480.0,1430131.0,1401522.0,1440370.0,1423201.0,1503359.0,1378538.0,1489031.0,1407030.0,1415222.0,1394585.0,1395562.0,1381631.0,1377661.0,1429031.0,1432491.0,1449652.0
ArrowHead,117378.0,104508.0,107290.0,105157.0,119098.0,108486.0,115978.0,107474.0,109028.0,109633.0,109797.0,108758.0,107650.0,106762.0,109131.0,109747.0,104469.0,105959.0,107360.0,110388.0,111267.0,116073.0,106862.0,108180.0,107910.0,109877.0,111828.0,112163.0,113543.0,121439.0
BME,70123.0,69950.0,70486.0,68678.0,70482.0,70218.0,69209.0,71210.0,70722.0,70111.0,68894.0,70351.0,68953.0,69681.0,70323.0,69597.0,69516.0,68705.0,69569.0,70873.0,68665.0,69364.0,68959.0,70526.0,70167.0,69476.0,70016.0,69847.0,69856.0,69328.0
Beef,147781.0,149874.0,140405.0,145263.0,152496.0,151989.0,130062.0,156196.0,146483.0,145836.0,133534.0,128771.0,127482.0,114930.0,130048.0,124406.0,133522.0,116741.0,126783.0,133051.0,118745.0,137820.0,156646.0,137576.0,149170.0,150154.0,154422.0,155252.0,150274.0,150739.0
BeetleFly,113132.0,112791.0,110144.0,113343.0,116767.0,112387.0,115809.0,112988.0,110434.0,111592.0,111282.0,110117.0,110923.0,110874.0,116960.0,108135.0,111766.0,109448.0,112455.0,112050.0,111889.0,107368.0,109706.0,108157.0,111228.0,107354.0,107918.0,110868.0,110278.0,109424.0
BirdChicken,108617.0,109257.0,108760.0,109917.0,111139.0,110455.0,114149.0,111351.0,111143.0,115018.0,110362.0,110741.0,110603.0,108636.0,113049.0,107770.0,111351.0,110691.0,109525.0,110515.0,110619.0,108194.0,111288.0,112221.0,110896.0,110484.0,110542.0,110052.0,112111.0,111078.0
CBF,64016.0,63600.0,63870.0,58677.0,60211.0,58195.0,59064.0,59757.0,58876.0,60546.0,59240.0,58702.0,65558.0,65075.0,65542.0,64632.0,65112.0,65136.0,65239.0,66784.0,67049.0,67120.0,69424.0,68061.0,68369.0,68809.0,68093.0,67716.0,68119.0,67904.0
Car,286647.0,284374.0,288196.0,283574.0,285841.0,263186.0,288374.0,267463.0,270927.0,292823.0,279304.0,272227.0,284708.0,283423.0,287962.0,277154.0,281943.0,275695.0,288693.0,277726.0,282623.0,287063.0,283932.0,283702.0,280986.0,278809.0,281760.0,275407.0,286143.0,277293.0
Chinatown,38890.0,38976.0,38964.0,38824.0,38884.0,38936.0,39029.0,38837.0,38976.0,39053.0,38842.0,38947.0,39046.0,38885.0,38749.0,38902.0,38891.0,38862.0,39006.0,39105.0,39031.0,38961.0,39071.0,38879.0,39056.0,38483.0,38999.0,39088.0,39011.0,38915.0
